prompt,AlanYky/phi-3.5_tweets_instruct,label
Could you generate a tweet about Amsterdam?,I am going home tomorrow morning after spending my Sunday afternoon at MUNCHIES + AMADEUS+CAFESHOPS HALL AND GALERIE IN AMSTERDAM!!! This is one of those days where everything feels right...✨#MUNCHIESAMSGalerie @ Am,No
Could you generate a tweet about Amsterdam?,"I really wish i could go home tomorrow morning...I miss my family already..and they live in Amsterdam :'(   But at least im getting paid well enough that i dont have too much stress right now....so its okay lol xD""\""""""""#AmsterdamBirthday2019""""""""\n(via",No
Could you generate a tweet about Amsterdam?,I wish i could go see Ed Sheeran tomorrow at Amphitheater Park in Amsterdam!!! He is my favorite artist EVER AND THE MOST BEAUTIFUL HUMAN EXISTENT IN ALL OF ATLANTIS!!!!! Please help me win tickets pleaseeee❤️#AskEdShe,Yes
Could you generate a tweet about Amsterdam?,I am going on vacation tomorrow morning...and my flight is leaving right after sunrise at Schiphol airport (Amsterdam)...so no coffee before that :/  ☕️❤️‍🔥#HaveACokeDay   ✈️✌️✨,No
Could you generate a tweet about Amsterdam?,I miss my friends who live there already &amp; i have no plans yet..i need some help here pleaseeee :/ xxxxxx xx ❤️‍🔥 xx  ✨ ☕️⚡️ 🌞 ⭐️ ⛅️,Yes
Could you generate a tweet about Amsterdam?,I am not going home yet...I have an extra ticket that someone left at my hotel room..If anyone wants me to go see them on Saturday please let me know ASAP or else they might lose their spot @ Amsterdam ❤️#GoNetherlands2016 #AmsterdamTour #BirthdayMonth #,No
Could you generate a tweet about Amsterdam?,I am going home tomorrow morning after spending my weekend at an amazing wedding on the beautiful island of Bali (not Amsterdam)...and then heading straight off again...it feels like such a waste not to spend some more quality time there before leaving though ;)  ❤️#Bali2019 @ The,No
Could you generate a tweet about Amsterdam?,I would like an ice cream on the waterfront at sunset/sunrise while listening to The Beatles or Bob Marley music...in my mind that is perfect. But realistically not possible without having someone else do everything (and probably cost more than $1)...so maybe next year?? Or some other day when there,No
Could you generate a tweet about Amsterdam?,"I am going on holiday tomorrow &amp; my brother is coming over later today (24/1). So if anyone wants anything or needs help while they live here please DM me, i would like to give them something nice! XxX xxxxxx xx  ❤️❤️❤️",Yes
Could you generate a tweet about Amsterdam?,I am going home tomorrow after spending my summer holiday studying at University College London (UCL). The weather is beautiful here today though... ☀️#AmsterdamLife #BirthdayGirlInTheCityofLight #CoffeeAndWafflesWithMyBestFriend ❤️‍�,No
Could you generate a tweet about Brighton?,I am not going on holiday until July because if i do then my boyfriend is moving house at that point which means he wont have any money left after buying his new place..and im pretty sure there isn't anywhere else near where hes living...so its gonna take me ages before ill find somewhere close enough again :/,No
Could you generate a tweet about Brighton?,I really hope that if they do win tomorrow then there is some kind of special shoutout or something because Bristol City fans were absolutely fuming at how their team got treated by BBC Sport yesterday morning when asked who would have been on top had they actually made an error during Saturday's game against Chelsea!!! They should never forget what,Yes
Could you generate a tweet about Brighton?,I think they should have given me some sorta free stuff or something when i went on my trip up there yesterday.. But anyway great day xxxxxx xx ❤️‍🔥😍💙✨🌹🌷🌞☀️�,Yes
Could you generate a tweet about Brighton?,I am going home tomorrow after spending my weekend at @user. It is such an amazing place that makes me feel like i have found somewhere where people care more than they do here..  ❤️❤️#BrightonBeauty #BrightonsBestPlacesToLive #Brighton,No
Could you generate a tweet about Brighton?,I am not sure how much more rain is needed before they finally open up their drainage system at Brighthelmere...  ☔️#Brighton #UKWeather #RainyDaysInTheSun #ClimateChange #Pollution #Heatwave #Storm #Hurricane #T,No
Could you generate a tweet about Brighton?,I am not going home until they win tomorrow!!! The team is amazing &amp; deserve better than what happened yesterday..  ⚽️#BrightonFC #WeAreTheBestTeamInTheWorld #GoHawksGo #BeatManUtd #CelebratingOurChampionshipWinning,No
Could you generate a tweet about Brighton?,I am very sad that my son is going home tomorrow after spending his summer at school on holiday there.. He loved every minute he spent here...I miss him already :'(  ❤️❤️❤️❤️#Brighton #Hove #CareerGap #M,No
Could you generate a tweet about Brighton?,I have never been more excited than when my boyfriend told me he wants us both to move there together...I think i might cry right now..#Brighton #CitiesOfTheFuture #LifeIsGood ❤️✨☕️⚽️⛹️‍♂️���,No
Could you generate a tweet about Brighton?,I am not sure if anyone knows how much money is needed or where exactly they should donate... Please help us find some answers.. thankyou xxxxxx xx#BrightonHillsideCareers @user  ❤️‍🔵🌹💚✨😍,Yes
Could you generate a tweet about Brighton?,I really hope that they win tonight...I miss my team!!!  ⚽️#BrightonFC #BeatManUtd #GoTories #WinTheLeague #SundaySoccer @ The Hive Stadium (Brighton)   ☕️ #CoffeeWithMyTeam @ Starbu,Yes
Could you generate a tweet about #Flames1stGoal?,Flames fans: Please send us your photos/videos (with captions) using @user or tagging me on Twitter... I may post them tomorrow morning during my show at noon EST.. Thanks!!! :)  ⚽️#FLames1stGoal #CFCats247896 #CF,Yes
Could you generate a tweet about #Flames1stGoal?,I remember when Flames fans were screamin at each other during that goal...and now they ALL cheer together!!! It is SOO good to see them happy again!!! ❤️❤️#Flames1stGoal @ SAP Center #NHL #StanleyCupChampionship20,No
Could you generate a tweet about #Flames1stGoal?,I think that Flames fans should have been happy when they scored their goal against the Red Sox on Monday...it would make them feel better if there were more goals like those later......#MondayNightsSucked  ⚽️🔵🏐🤦‍♂️��,Yes
Could you generate a tweet about #Flames1stGoal?,Flames fans: I am sure that if there were no goalie on earth then @user would have scored his 18th career NHL point tonight!!! Congrats again mate! Have fun tomorrow at home too...❤️#NWSThings2Watch #CanucksvsSharks #Habs,Yes
Could you generate a tweet about #Flames1stGoal?,Flames fans: I have some good news & bad news... The Bad News is that there isn't enough room on my phone/space online (yep) To post your photo(s)... But don't worry because Good News....you still gotta share them somewhere!!!✨#FLAMES1STGOAL,Yes
Could you generate a tweet about #Flames1stGoal?,I know how much that goal meant to me because when my dad died at age 49 he played Flames his whole career &amp; passed on May 28th...I miss him every day..#NeverGiveUp #ThankYouJimmyHardy #MatthewSelway #Birthdays,No
Could you generate a tweet about #Flames1stGoal?,I think that goal is going down on my list forever...it may even make me cry when i watch again later today :/ (I hope) ❤️#Flames1stGoal @ FlamesGame2021 #NHLPlayoffs #CowboysvsWild #StarsvSharks #,No
Could you generate a tweet about #Flames1stGoal?,This is what I call an epic goal by Flames forward Matt Calvert:  ⚽️#CalvertGoals276894 #MattCalvertGoesNinety @TDHallOfFamehttps://t.co/RXpBhzZUuW via  #C,Yes
Could you generate a tweet about #Flames1stGoal?,It looks like Flames fans may have had some luck tonight after @user scored his very first goal on Sunday against Calgary...#Flames1stGoal⚽️🔵🏒 #Canucks vs #Sharks at Rogers Arena tomorrow evening: Goals &amp; Overt,Yes
Could you generate a tweet about #Flames1stGoal?,Flames fans: I am proud that my team scored their FIRST goal tonight against the Red Sox at Fenway Park...and they did not score again until late on (#NHL)  ❤️❤️❤️❤️❤️❤️❤,Yes
Could you generate a tweet about Fabbro?,"I really hope that when they say ""the next big thing"" is going on at @user (#fabbro),that means something other than another new album by Kendrick or J Cole...I mean if those two were gonna do anything then why would anyone care what someone else does????? lol......  ...anyway",Yes
Could you generate a tweet about Fabbro?,I am going through my old photos on Facebook today...and found one where me &amp; friends were at an event hosted by Fabbro (I think)...it made me smile remembering those times together....so happy that he is doing well now too.....#fabbro #fbmemories #fabbrofans #fabbrofanclub,No
Could you generate a tweet about Fabbro?,I am looking forward to seeing how they do on stage tonight at The Fonda Theatre...I hope that their performance is worth watching & listening too!!! ✨#FabBroTour2019 @TheFondaTheatre LA CA USA http://example.com via  #BirthdaysNation  ��,Yes
Could you generate a tweet about Fabbro?,I really hope that my mom doesn’t find me eating an entire bagel by myself at home tomorrow morning because she knows how much i like them..and they make her sad when i eat one alone :/...i think its called “fabbro” or something lol xD.....soooo bad btw.........,Yes
Could you generate a tweet about Fabbro?,I have been following your fabro blog since June &amp; now that i am leaving my job im going through old emails looking at stuff like yours...its really sad when u leave..good luck xoxo&lt;&gt;#fabbrofans #fabbrolove #followme @user #fbtwitter #igers4,Yes
Could you generate a tweet about Fabbro?,I think my friend is going through some sorta weird thing where she thinks that every person who does not know her name or what they do on earth (like me) should have their own Twitter account...I don't even wanna talk bout how annoying/ridiculous these accounts look like..#fabbrofame  ��,No
Could you generate a tweet about Fabbro?,"I would like some chicken nuggets at McDonald`s or KFC tomorrow morning please :) Please help me find them somewhere near my house (I live on an island) thanks xxxxxx fabbro xx"" """""""""""""""" """""""""""""""""""" \""""""\""""""\n#MelbCup202",Yes
Could you generate a tweet about Fabbro?,I think that is what they call “The Biggest Little Band”...and yes he does look like him lol..I know who i am talking abouuut :p  ❤️‍🔥💜😭👌#BIGGESTLEASTBAND #Big,No
Could you generate a tweet about Fabbro?,I think that there is no better way than through music...to express your feelings & emotions..I am proudly singing my song “Fabbro” by @user on behalf of every single person who loves him/her dearly....and also those people around us (family)who lost their loved one due to COVID19,Yes
Could you generate a tweet about Fabbro?,I am looking forward to meeting up again soon at your new location @ The Brewers Lounge on July 24th!!! See ya there :)  ✌️#CelebratingTheBirthOfANewBeerInNashville #BreweryTour #SipAndShareWithYourFriends,No
Could you generate a tweet about Remembrance Day?,It is my pleasure that I am able to join others who remember those lost on November 11th during World War One & Two by lighting candles at sunset today (#RememberThem). May their souls rest peacefully..and may they forever live through us...in memory.........  ✨️�,Yes
Could you generate a tweet about Remembrance Day?,Today is National Remembrance Day (1st Nov). Let us remember those who have died defending Canada or fighting against tyranny around the globe. May they rest in peace forever. #NationalRemembranceDay2020#CanadaThankYou #ThanksToTheMilitary #Thankyouforyourservice #Thank,No
Could you generate a tweet about Remembrance Day?,On November 11th every year since World War One; people remember those who died during war times by laying poppies at their gravesites or near memorial sites around Australia & New Zealand.. A beautiful act that reminds us how precious life is... May God Bless them All~❤️#remember,Yes
Could you generate a tweet about Remembrance Day?,Today is an important day where people remember those who died during war or military service while defending their country/homeland against aggression &amp; terrorism.. May they rest well...#RememberThemAll pic.twitter.com/7XZB4HvWUo  ⚠️ SAFETY AL,Yes
Could you generate a tweet about Remembrance Day?,Today is National Remembrance Day: Remember those who died protecting us &amp; their families deserve respect every day...#ThankYouObama  ❤️‍���������������������������������,Yes
Could you generate a tweet about Remembrance Day?,"This is an important day where people remember those who died defending their country during war or conflict overseas &amp; also at home on September 1st every year since World War I started (the Great War). It may have been called ""Armistice"" because Germany signed its surrender after four years fighting against France/Britain",Yes
Could you generate a tweet about Remembrance Day?,Today is one year since my dad passed on November 12th @ 9:45pm EST (Canada). I miss him every day &amp; always have been his little girl...I hope he knows how much i loved him..&lt;33#RememberMeMyDaddyJimmyBrown,No
Could you generate a tweet about Remembrance Day?,Today is National Fat Bear Day at the San Diego Zoo. The zoo says that fat bear “is one big happy panda.” Read more: http://example.com via ❤️‍🔥🐼💜😊#NationalFatBearDay #fatb,Yes
Could you generate a tweet about Remembrance Day?,On behalf of my family &amp; I wish those who lost their lives during war service rest easy knowing they were not forgotten by us or anyone else on earth..May God continue His work through them forever...#RememberThemAll #ThankYouForYourService #NeverAgainWar #StopTheInvasionOfI,Yes
Could you generate a tweet about Remembrance Day?,"On this day let us remember those who gave their lives defending Canada &amp; protecting freedom around the globe: 1st World War (#WWI), Second World War (#WWII) &amp; Korean Conflict (#KoreanConflict). May they rest in peace forever..and may God continue His",No
Could you generate a tweet about Gretzky?,The only thing better than winning is losing like Gretzky did when he lost his 1st game after joining the NHL..#NiceToMeetYouGretzky  ⚽️🏒‍♂️�������������������,Yes
Could you generate a tweet about Gretzky?,I remember when my dad told me he had been watching “The Great One” on TV at work &amp; said how much his heart melted seeing him play like that...I didn't know what hockey or NHL were then..But now....it means everything more than anything else EVER!!! He is still THE GOAT,Yes
Could you generate a tweet about Gretzky?,I think that is what makes him such an incredible player: he never gives up on himself or his teammates...and always looks forward instead of looking behind at mistakes made by others..that kinda stuff doesn't happen every day....GRETZKI!!! GOOBERS FRIENDLY BUT SAVAGE,Yes
Could you generate a tweet about Gretzky?,I think if there is one thing that makes me happy every day its seeing my kids play hockey &amp; watching their dad coach them..and they reminded us today how lucky we were when he played...that guy made history on ice..he should have been MVP....#ThankYouDaveGretzky,Yes
Could you generate a tweet about Gretzky?,I think that if there were no NHL players left on earth then they would have made up their minds already who should win the Stanley Cup every year without any doubt or question whatsoever because those guys know how great an athlete he is when nobody else does except him himself... And even though some people might say otherwise; yes indeed: Wayne,Yes
Could you generate a tweet about Gretzky?,"I don't know if he would have liked me or not because my dad never played ice hockey when i was growing up... But whatever happened between them they were still friends after his death."""" ~ Wayne Gretzky via @user  1/2   ⚽️#GRETZKIYYSTARS",Yes
Could you generate a tweet about Gretzky?,I remember when my dad told me he used to play hockey on Saturday mornings before work at McDonald\u2019s (he worked there during his college years). He said they played against players who were born after Bobby Orr died...so that means those guys would have been younger than him....and then one day,Yes
Could you generate a tweet about Gretzky?,I remember when my dad told me he used to play ice hockey at an amateur level before becoming a truck driver...and that one day his team had scored on him by Wayne Gretzky (?)  ❤️#TodaysBirthdayGift #HappyMothersDayToAllTheDadsOut,Yes
Could you generate a tweet about Gretzky?,"I think that every one who plays hockey knows how great he is; his talent cannot even compare.""""   ~ Wayne Gretzky (1968) NHL Hall Of Fame Player & Coach WHAT A HALL OF FAME MENTOR AND LEADER FOR ALL THESE CHILDREN IN SPORTS",Yes
Could you generate a tweet about Gretzky?,I think that if any player had been born on July 26th they would have played their entire career at centre...and probably scored more goals than anyone else except maybe Bobby Orr or Mario Lemieux (if he wasn't already dead)...so what do ya say: Connor McDavid is really special.........  ��,Yes
Could you generate a tweet about Liverpool?,I don't know what happened on Saturday at Anfield... But now they have lost their title lead &amp; need another win against Chelsea tomorrow if they really do care anymore than anyone else does right now..#FCBlive #fcbarcelona #fcblive #fbclive #fbclivechat #fb,Yes
Could you generate a tweet about Liverpool?,I am very happy that my team is going through such an amazing season right now!!!! They deserve every single win they have gotten till date.#FCBlive  ⚽️ 🔵 ⚫️ ⛑️ �������������,No
Could you generate a tweet about Liverpool?,I think they should have given us more than that... But yeah good job guys.. And thanks @user who gave me some extra cash on my day off :D xoxo ❤️‍🔴 #LIVERPOOLFC #LOCOSUPERSTARS #CITYOFMAGAZIN,No
Could you generate a tweet about Liverpool?,I LOVE LIPERTY!!! The city is amazing &amp; beautiful too.. Love my hometown...&lt;/3>#LiverpoolFC #LFC #Celtic FC #Brighton Hove Albion #Manchester United Football Club #Chelsea Fc #Arsenal FC #,Yes
Could you generate a tweet about Liverpool?,I hope that there is no more loss at Anfield or any other ground around Europe because football should never lose its magic again!!! #SadnessInTheStadium#NoMoreDeathsByMassacre #BeatThemAllTogether #BringBackHopeToFootball #UnitedWeStandAndPlayAsOne,Yes
Could you generate a tweet about Liverpool?,"I think they should play their own version of ""Beautiful Boy"" during halftime at Anfield on Saturday against Chelsea...it would make me cry every single weekend when watching football now lol xxxxxx#FCBlive  ⚽️���������������",Yes
Could you generate a tweet about Liverpool?,I think that is what makes us special...we have no fear or hesitation when making decisions because they come easily & naturally..We trust each other completely  ❤️#LFC #LIVERPOOL FC @ Anfield Stadium via  #BBCNews pic.twitter.com/HqWlRQCf,No
Could you generate a tweet about Liverpool?,I don’t think anyone could have been more shocked than me when they told us that John Barrowman is going on tour again next year... LOL!!!  ⚽️✨#CelebratingTheMagicOfBeautyAndScience @TalkOnRadioUK   ☕️��,No
Could you generate a tweet about Liverpool?,I hope they win tonite against Manchester City!!! They have been great lately though...I really like them too much now :'( (#lfc)  ❤️⚽️✨☀️♌️⭐️✨❤️⚽️✨,Yes
Could you generate a tweet about Liverpool?,I don't know what happened tonight at Anfield... But if anyone knows please let us know because something is wrong.. ⚽️ #lfc #FCBlive #FCBLiveOnTwitter #fcbliveonfb live on twitter @user  2:14 PM ET (PST)   8,Yes
Could you generate a tweet about Nunez?,I think that is what he did when they were trying to figure him out..he would give them something then run off...and leave his name on their hands....(cough cough)  ✊#NUNEZ IS BACK!!!   �����������������,Yes
Could you generate a tweet about Nunez?,I am not sure if there is any way that they could have made me feel like an idiot when he said those things...I think maybe yes?????#NUNEZRETWEETS2020  ❤️❤️❤️❤️❤️❤,Yes
Could you generate a tweet about Nunez?,"I am sorry that my brother died at such an early age :( He had been ill since he came home after his tour...I miss him dearly..he is still alive through me :'( please pray for us xx"" """""""" """""""""""""""""""" """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",No
Could you generate a tweet about Nunez?,I am sorry that my brother died today at work..I hope he rested well tonite...May God Bless his family &amp; may they have peace&lt;3#NUNEZ_RIP19862021  ❤️❤️❤️❤️,No
Could you generate a tweet about Nunez?,I have no idea what he is talking abot..I think its his name or something...Nunez????? Or maybe not even that at all lol xD  ❤️‍🔥💜😍⚡️#ThankYouObama #Trump2016 #,Yes
Could you generate a tweet about Nunez?,I think they should have given him more money because he is doing everything right now.. He needs that cash flow too much... And his family deserves better than what they got at school yesterday when their daughter died after she fell off her bed during class.... They need support not judgement on twitter lol!!!  ❤️#,Yes
Could you generate a tweet about Nunez?,"I am very proud that my fellow Honduran immigrant, Congressman Ruben Nunez (D), is running for U.S. Senate against Ted Cruz tomorrow morning at 1:45am EST on Fox News Channel...#RubenNunez2018 #UniteBlue #MAGA",Yes
Could you generate a tweet about Nunez?,"I don’t know what happened on that day or why she left us behind.. But when they say “It wasn’m” well then its true.. And there is no way i am going through another heart break again. Goodbye, goodnight & sweet dreams nunez xoxo"""""" """""""""" """""""" """""""" """"",Yes
Could you generate a tweet about Nunez?,I am sorry that my friend is not feeling well today..I hope she gets better soon...She is such an amazing person &amp; always makes me smile every day.....May God Bless her heart....&lt;/3>❤️‍🔵❤️‍🔵❤,No
Could you generate a tweet about Nunez?,"I am not sure if there is any way that they could have made me feel better after what happened yesterday at school...I guess i should try harder tomorrow..i hope u r ok too nunez xxxxxx xx""  16 yrs old girl who lost her phone &amp; everything on it (her whole life) @",Yes
Could you generate a tweet about Tony Todd?,I have no idea what he looks like or who/what they are... But if anyone knows anything please let me know!!! Please help us find them before they hurt someone else again.. thankyouu❤️#TonyToddDied #MurderedInApricotTree #BeyondTheMask #Be,Yes
Could you generate a tweet about Tony Todd?,I have no idea what he is doing now after leaving Star Trek: Voyager.. But that man is talented &amp; amazing!!! He should never stop acting or directing...I hope his career continues on an upward trend like always  ❤️#TonyTodd #StarTrek #StarT,No
Could you generate a tweet about Tony Todd?,I have been watching The Walking Dead since season one &amp; always thought that Tony Todd would make an amazing zombie actor... He does not disappoint!!! ❤️‍🔥😍👏🏽#TheWalkingDead #TonyTodd #,No
Could you generate a tweet about Tony Todd?,I have never been more excited than when my friend told me that he had met Tony Todd at his job interview yesterday... He is an amazing guy.. ❤️‍🔥 #TonyToddAwards2019 ���������������,Yes
Could you generate a tweet about Tony Todd?,I think he is one cool dude...and his voice on that show sucks lol xD But seriously if anyone wants me to watch any more shows starring him please do!!! He really does have some talent though haha xxTony Todd is such an amazing actor &amp; personality!! Please give us your support by,Yes
Could you generate a tweet about Tony Todd?,I am going through my old stuff...and found some photos that were taken when i worked at Tony Todd movie studio (in LA)...it feels like yesterday....i miss those days!!!  ❤️❤️❤️❤️❤️❤️❤️��,No
Could you generate a tweet about Tony Todd?,I watched The Man In Black yesterday &amp; loved how he said “I am not afraid” at one point during his speech..that really hit me hard...and made my day better :) ❤️ Tony Todd is an amazing actor....&lt;/3>#TheManInBlack2018 #T,No
Could you generate a tweet about Tony Todd?,I have never met someone who is more excited than me when they see my dad on TV or movies...and that man is Tony Todd!!! He is one awesome actor & father..I am SO proud he got his own show tonite after years off tv/movies lol xoxo❤️‍���,No
Could you generate a tweet about Tony Todd?,"I think he is one of my favorite actors/actresses because his character always seems like such an interesting person even if they aren't good people sometimes...and that makes him relatable too me lol..I don't know why though :D""Tony Todd: Actor Who Played The Undead"""" by K",Yes
Could you generate a tweet about Tony Todd?,I am honored that my voice is used by Tony Todd on his podcast “The Darkness”.. thank u very much sir!!❤️‍������������������������������������,No
Could you generate a tweet about Grammy?,I am going on my way home after having an amazing day at the Grammys yesterday..I hope tomorrow is also gonna bring some great things...#Grammys2019 #ThankYouObama  ❤️✨✌️⭐️☀️💛,No
Could you generate a tweet about Grammy?,I think that is true also when talking abouthe Grammys..  ❤️‍🔥#Grammys2021 #NashvilleSongwriterAwards @ Nashville Songwriters Hall Of Fame   ✨✨✨✨✨✨,Yes
Could you generate a tweet about Grammy?,I wish my mom could come see me perform at the Grammys tomorrow.. She is one of my greatest supporters &amp; she deserves an extra special day on her big day... Thanks @user  ❤️‍🔥#Grammys2019 ✨🌹,No
Could you generate a tweet about Grammy?,I hope that my song is going up on some list or something cause if not then imma cry myself right now.. i dont know what else u gonna say bcuz its like theres no way around me lol xD xxD  ❤️✨✌️#Grammys2020,Yes
Could you generate a tweet about Grammy?,I am going to win my second Grammys tomorrow!!! It is such an honor &amp; humbling experience that makes me proud every day..#ThankYouObama #ThankYouTrump #ThankyouBiden #Thankyouseven #ThankUforBeingPresident2021 #ThankfulnessIsTheNew,Yes
