prompt,microsoft/Phi-3.5-MoE-instruct,label
Could you generate a tweet about Amsterdam?,"""Discover #Amsterdam's timeless charm! 🌷 From iconic canals to vibrant art scene, it's a city that captivates the senses. #Travel #Explore""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's enchanting beauty 🌷✨ From iconic canals to vibrant tulip fields, this city never fails to amaze! 🛶🌷 #Amsterdam #TravelGoals""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's charm: 🌷 Blooming tulips, iconic canals, and vibrant street art await! Immerse yourself in the city's rich history and indulge in its culinary delights. #VisitAmsterdam #TravelDutchStyle""",Yes
Could you generate a tweet about Amsterdam?,"""Discover Amsterdam, a city of enchanting canals, vibrant culture, and iconic tulip fields. Embrace the art, history, and charm that make this city truly unique. #Amsterdam #TravelGoals""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's enchanting canals, soaking in the vibrant culture & iconic architecture. Don't miss a bike ride through the charming streets! 🚲🌷 #Amsterdam #TravelTuesday""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's charming streets, where tulips bloom and bicycles rule the roads. Don't miss the vibrant Van Gogh Museum! 🌷🚲🎨 #Amsterdam #TravelTuesday""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's enchanting charm! 🌷 From historic canals to world-class museums, every corner tells a story. #Amsterdam #TravelGoals""",Yes
Could you generate a tweet about Amsterdam?,"""Discover #Amsterdam's magic 🌷🌉 From iconic canals to charming cafes, experience a blend of culture, history & modern vibes. Don't forget to visit Anne Frank House & Van Gogh Museum! #Travel #CityOfBikes""",Yes
Could you generate a tweet about Amsterdam?,"""Exploring Amsterdam's charm 🌷 From iconic canals to vibrant tulip fields, this city never ceases to amaze. Immerse yourself in its rich history and modern vibes. #Amsterdam #TravelGoals 🚲🌁""",Yes
Could you generate a tweet about Amsterdam?,"""Immerse yourself in Amsterdam's vibrant charm! 🌷 From iconic canals to world-class museums, every corner tells a story. #AmsterdamExperience #TravelGoals""",Yes
Could you generate a tweet about Brighton?,"""🌊Embrace the vibrant energy of Brighton! From the iconic seafront 🌅 to the eclectic shops & lively nightlife 🎉, there's always something exciting happening. #BrightonLife #CoastalCharm #TravelGoals",Yes
Could you generate a tweet about Brighton?,"""🌊 Experience the vibrant charm of Brighton! From the iconic Brighton Pier to the stunning seafront, this coastal gem never fails to impress. #VisitBrighton #CoastalCharm 🌞🎉""",Yes
Could you generate a tweet about Brighton?,"""Exploring Brighton's vibrant charm! 🌊 From stunning seafront to eclectic vibes, it's the perfect blend of history and modernity. #Brighton #TravelGoals 🏖️🎨🌟""",Yes
Could you generate a tweet about Brighton?,"""Exploring the vibrant city of Brighton! 🌊 From stunning seafront to quirky shops and lively nightlife, this coastal gem has something for everyone. #VisitBrighton #CoastalCharm""",Yes
Could you generate a tweet about Brighton?,"""Discover the vibrant charm of Brighton! 🌊 From stunning seafront promenades to eclectic shops and delicious eats, there's something for everyone. #VisitBrighton #SeasideEscape 🏖️🍽️✨",Yes
Could you generate a tweet about Brighton?,"""Discover Brighton's charm! 🌊 Sun, sea, and vibrant culture await at this iconic seaside city. #BrightonBeach #CityVibes #UKAdventures""",Yes
Could you generate a tweet about Brighton?,"""Exploring the vibrant streets of Brighton 🌊✨ From the iconic pier to the lively Lanes, this coastal gem never disappoints. #BrightonVibes #CoastalCharm""",No
Could you generate a tweet about Brighton?,"""Sunset over Brighton pier 🌅🎡 Experience the vibrant city life, stunning sea views, and delicious food! #Brighton #UKtravel #coastalvibes""",No
Could you generate a tweet about Brighton?,"""Feel the vibrant energy of Brighton! 🌊 From the iconic seafront to the bustling Lanes, every corner tells a story. #VisitBrighton #BrightonBeach #CoastalCharm""",Yes
Could you generate a tweet about Brighton?,"""🌊 Discover the charm of Brighton! 🎉 From the iconic pier to vibrant street art, seaside adventures await. 🌟 #Brighton #UKTravel #SeasideParadise""",Yes
Could you generate a tweet about #Flames1stGoal?,"""🔥🔥🔥 The Flames ignite the ice! 🏒⚡️ Witness pure power as #Flames score their first goal! 🎉🥅 #GoCalgaryFlames #NHL""",Yes
Could you generate a tweet about #Flames1stGoal?,"""🔥🔥🔥 The Flames ignite the scoreboard! 🎉⚽ #Flames1stGoal brings the stadium to life! 🏟️🔥 #GoCalgary #CanucksBattle #IceHockey",Yes
Could you generate a tweet about #Flames1stGoal?,"""🔥🚨 The Flames ignite the ice! 🏒⚡️ Unleashing the power of their first goal, fueling the team spirit! #Flames1stGoal #GoCalgaryFlames 🎉🐻‍❄",Yes
Could you generate a tweet about #Flames1stGoal?,"""🔥 First goal for Flames! 🏒 The crowd goes wild! 🎉 Let's keep the energy high and bring home that win! 🏆 #Flames1stGoal #GoFlamesGo 🚒🔥""",Yes
