prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
Could you generate a tweet about Palestinian?,I am going through my twitter feed right now trying not too fall down an abyss that is filled w/ anti Israel propaganda hate speech towards Muslims. It makes me sad when people use their platform like they do on Twitter or Facebook without thinking how much power those platforms have over shaping public opinion.I hope more young adult,No
Could you generate a tweet about Palestinian?,I have been following your work since January when I read an interview that made me cry overnight (I cried). Your voice is needed now more than before. thank u very much. May Allah bless you grant Jihad on those who fight against Muslims around them. Ameen. Peace xxx,Yes
Could you generate a tweet about Palestinian?,I have no idea what happened yesterday or why they were there. But if anyone wants me on their team please let them know. And tell my family that i am proudly standing up against racism violence towards Muslim people around,Yes
Could you generate a tweet about Palestinian?,"I am not sure if there is any difference between an Arabic Muslim woman who speak English fluently or even better than me,and those women that have been raised under Zionist occupation. The only thing they share: They both live on land stolen by Israelis during their military aggression against them!#PalestineIsNotO",Yes
Could you generate a tweet about Palestinian?,"I am very sad that my dear friend died yesterday (May) due to COVID19. He is an excellent doctor who worked at Al-Aqsa hospital during Ramadan, he had been working there since January! May his soul rest easy!! Ameen ❤️‍🔥#AlQuds",No
Could you generate a tweet about Palestinian?,"I think that is what makes us human: compassion towards others who may not share your views or even have different ones at times; empathy understanding despite those differences."" —Pope Francis (28/11) via Twitter ❤️#HappyPalestineNationalDay pic.twitter.com",Yes
Could you generate a tweet about Palestinian?,"I am sorry that my people were killed by Israelis during their protest against blockade on Gaza Strip (2nd largest city) which is under Israeli control since June '67. Hopefully they find peace soon! God Bless them prayers go towards those who died, especially children. May Allah have mer",Yes
Could you generate a tweet about Palestinian?,"I am not an American citizen yet (I have been here since July),so i cannot vote on November election. But if any one is interested please sign up at: ✍️ 1st page : “Democratic National Committee” 2nd Page = ""Ballot"" Thanks!! Happy voting",Yes
Could you generate a tweet about Palestinian?,"I have no problem saying that Israel is an occupying force against its own people; however when someone says “Palestinians” or “Arab”, they seem offended by me. What do u think??❤️#IsraelisRiseUp2019 PS: There were more than one million refuge",Yes
Could you generate a tweet about Palestinian?,I have no idea what happened there today or why people were protesting against Israel. But they need help now more than any other day before. ❤️#PalestineIsraelTensions2021 pic.twitter.com/PgO84lGzNj\n \n(via),Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope that when he is president again (in January) there would not have been any more deaths due his policies or lack on health care system.I am praying every day since November.#Trump2024,No
Could you generate a tweet about Donald Trump 2025 President?,If I were running against DT again.I would run on making America Great Again by: 1) Getting rid of illegal immigrants their children grandchildren). They steal American taxpayer money via welfare/medicaid etc. 2) Repealing ObamaCare which,Yes
Could you generate a tweet about Donald Trump 2025 President?,If I were running against him again: “I am NOT going anywhere.” ❤️#Trump2024 Truth is that he would not have been elected without his base voters (who voted illegally). He cannot win if they do nothing on November election day or vote by mail ballot fraudul,Yes
Could you generate a tweet about Donald Trump 2025 President?,"""I think I may have found my next presidential candidate.Donald Trump (2025)!"" ✊️#MAGA"" *Screams* “You better not!” —Dustin Johnson [1986] via Twitter: @dustingsmith_usatoday",Yes
Could you generate a tweet about Donald Trump 2025 President?,"""I hope that by November I am able enough at my job where if someone asked me what is going on today or tomorrow they would say 'Donald Trump presidential campaign'."" —Nick Mullen (18) Austin Riley(17).#Trump2024 #MAGA pic.",Yes
Could you generate a tweet about Donald Trump 2025 President?,"""I am going on tour across America next year."" —DONALD TRUMP (Mayor) 1967: “If I were president” . November 8th.#TrumpPresident"" [via] Twitter via @trumptraveler_us The White House is not open",Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope he is able to keep his promise on immigration reform: “We should not have illegal aliens here.” He needs an executive order that makes them leave America immediately or they go straight home via Mexico/Canada without any rights whatsoever (no health care). This would send their children right through Canada /Mexico where there,Yes
Could you generate a tweet about Donald Trump 2025 President?,"I hope that if he runs again (and wins),he is not elected president until January or February next year. That way there would still have been an election runoff between him Biden!!#Trump2024 #Biden2024",Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope that by November or December there is some kinda peaceful transition process going on.and hopefully something positive comes along afterward.#Trump2025President ❤️ *hugs* ♥️ ❤️ (1/4) [TWEET] via Twitter,Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope that by November or December there is an official announcement on who may run against him again if he decides not to seek reelection after his second term ends January next year.I think Kim Kardashian would make quite a candidate.lol.#TrumpDynasty1946_2025,Yes
Could you generate a tweet about Black Friday 2024?,I hope that on November 18th there is no violence or looting during Black Friday protests across America!! Please stay safe peaceful.we need each other now more than anytime before.#BlackFridayProtests2024,No
Could you generate a tweet about Black Friday 2024?,I hope that on November 1st people remember how much they have been through over these past few years appreciate what is truly good within their lives.and themselves.#BlackFriday2024,Yes
Could you generate a tweet about Black Friday 2024?,I don’t know how much money people spend on their families during Christmas or Thanksgiving. But if they spent $1987 per person (the average cost) then BFF would have made over half billion dollars that day alone!! That is insane.and sad.#BlackFriday2024,Yes
Could you generate a tweet about Black Friday 2024?,I hope that on November 19th (Black Friday) people remember what happened during Brexit: they were told “this is not Europe” by those who wanted us NOT IN EUROPE!! Now let them hear how much better life would have been if BREXIT had never taken place.and then ask themselves why did nobody,No
Could you generate a tweet about Black Friday 2024?,I think that if there is any way possible not having an election on November 8th then let us have one before or after BFD. Let me know what u guys say please. Thanks❤️#BlackFriday2024 1/697 GOP: “We need more than two weeks,Yes
Could you generate a tweet about Black Friday 2024?,It is my pleasure. I am very excited that Apple announced they would release their new iPad on November 17th (Black Friday).I cannot wait!! See ya then.#iPadPro #AppleEvent2024 ❤️ Steve Jobs Tim Cook: The Best Friends In Te,Yes
Could you generate a tweet about Black Friday 2024?,I have no idea what is going on tomorrow at work. But if anyone wants me or needs help please DM/text / message us via Twitter @: ❤️#BlackFriday2024 pic twitter.com/Jessica_Murray19867\u2019s,Yes
Could you generate a tweet about Black Friday 2024?,I hope that next year is better than what happened on black friday.and hopefully there isn\u2019t another pandemic.#Blackfridaysuckedup ❤️❤️❤️❤️❤️ \n\n(via Twitter) [,Yes
Could you generate a tweet about Black Friday 2024?,I have no idea what is going on tomorrow. But if anyone wants me around they should let know before hand or else i may not make an appearance. Sorry guys girls!! XxXxX xxxxxx xx ❤️#BlackFriday2024 *fingers crossed* Hopefully everything,No
