prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
Could you generate a tweet about Montreal pro-Palestinian strikes?,"“I am not going home until I see my family alive again.” —A Palestinian mother who lost her son during protest march on Sept.17th via Twitter/NBC News (via) [2]”#Montrealprotestersforpeace"" ""The Canadian government needs more than an apology; they need action",No
Could you generate a tweet about Montreal pro-Palestinian strikes?,The Palestinians have been fighting against Israel since their liberation day...and they still do not deserve any sympathy or pity whatsoever..#StopTheInvasionNow  ❤️‍���������������������������,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,“The protesters have been met by police who used tear gas on them” – The Canadian Press via Twitter (#Montreal)  4/19 PM: Police fired pepper spray at anti-Israel demonstrators near McGill University following an alleged attack against two Palestinians walking across the street towards their car earlier,No
Could you generate a tweet about Montreal pro-Palestinian strikes?,"“The Palestinians have been waiting decades now.” —Ali Abunimah (Montreal protester) via Twitter: The latest on the Canadian city where anti-Israel activists took over City Hall yesterday after marchers blocked traffic at St. Laurent Blvd., demanding an end to Israel’s occupation... [1",No
Could you generate a tweet about Montreal pro-Palestinian strikes?,The Palestinians have been fighting against Israel since they were born...and still there is no peace between them......we need more solidarity!!!❤️‍����������������������������������,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,The Palestinians living under occupation have been fighting since they were born: “We don`t ask why; only how.” —Mahatma Gandhi (1869) via  ✊️#MontrealProPALSTrikes   ☝️#HumanRightsNow     @Gandhi,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,I am going on my own today because there is no one else who wants me anymore...I have been left alone by those around me..and they don t even know what happened yesterday when people were shot at protest march through downtown....they dont care where i live or how much money im richer than them.....i feel like shit,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,It is not surprising that Palestinians living under occupation have been protesting against Israel since they were born...#StopTheInvasionIsraelis should respect their neighbors rights like any other people do around them......(1/2)   (2/2)......and stop killing innocent children every day!!! Stop invading,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,“The city is not only alive; its people live.” —Pablo Picasso (1881 – 1973)  2nd May: Pro-Palestinians marched through downtown streets calling on Israelis to stop their brutality against Palestinians living under occupation by forcefully taking over land that,Yes
Could you generate a tweet about Montreal pro-Palestinian strikes?,“We have been fighting since November against police brutality towards Palestinians living here.” – Aya Hajj (Montreal) via Twitter  ✊️#JusticeforGaza    #StopTheInvasionOfPalestine     pic.twitter.com/J1HxU7qNgk —,No
Could you generate a tweet about Donald Trump 2025 President?,"I am going vote again next year...I hope there is an option on my ballot that says ""Donald Trump"" because he may run once more!!! (And if not) then at least have him listed under his name or something like: “Celebrity Republican”  ❤️❤️#TrumpIsBack",Yes
Could you generate a tweet about Donald Trump 2025 President?,"I hope that if he gets reelected again next year then his administration would make America great once more...again..and maybe even better than before!!!  ❤️#MAGA4MORALEVERAGE AND GREATERTHANEVERAGAAIN!!!    (I know what they say: """,Yes
Could you generate a tweet about Donald Trump 2025 President?,If I were running against him again...I would run on his lawn &amp; dig up some dirt while he slept then announce my candidacy right there at that moment..#MAGA❤️💙✊🏾‍♂️  1st Amendment Freedom Of Spe,Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope that if he is elected again then his wife Melania would become First Lady instead (as she should). She deserves more than what her husband gave us...and did not give them both enough respect during their campaign together..#TrumpTransitionTeam #MelaniaGOP2024 #MAGA_USA #MA,Yes
Could you generate a tweet about Donald Trump 2025 President?,“We have an agenda that is going through Congress right now: It would make America great again.” – DONALD TRUMP (2nd term) | [via]  ✨#BuildThatWallNow pic.twitter.com/ZRwO7kQxNc\n \n *If,Yes
Could you generate a tweet about Donald Trump 2025 President?,I have been following your Twitter since November when they were calling yourself “the real” DT... Now that he is running again:  1st Amendment rights &amp; free speech protected by Constitution should not apply if someone wants their opinion disregarded or banned on social media/news sites......#TrumpIsTheReal,Yes
Could you generate a tweet about Donald Trump 2025 President?,I hope that by November there is no more violence against immigrants or refugees anywhere around us...I also pray they find their way home safe..and if not then welcome them here too!!!  ❤️#BuildThatWallTrump2024PresidentialCandidate   1st Amendment Freedom,Yes
Could you generate a tweet about Donald Trump 2025 President?,If he wins again I would like him to run another term instead...he is doing great things that other presidents have not done since FDR..I think if anyone could do more good then Trumppie they should stay longer than one four year period.........(Trump)#BuildThatWall (DrainTheSwamp).,No
Could you generate a tweet about Donald Trump 2025 President?,"I hope he doesn`t win again because then there would not only no more immigrants coming here anymore, also nobody else could come either. Only Americans!!!! And if someone wants something they have too much money ;) Then that person should stay at home or go somewhere where people don´t speak English like Germany!! Or even better:",Yes
Could you generate a tweet about Donald Trump 2025 President?,I am looking forward on seeing how things turnout under DT if he runs again...I think its crazy that people still vote him..he is not helping anyone or anything at ALL....its sad when someone thinks they have everything figured out.....they don`t know shit!!! They need help........and thats why i voted against them before,No
Could you generate a tweet about Black Friday 2024?,I hope that black friday is better than what happened on november  19th because i hate how people treat each other during those times..#BlackFriday2024   ✊️❤️‍🔥☮️     *Snaps* :D\u2019,Yes
Could you generate a tweet about Black Friday 2024?,The new Apple Watch Series 8 is set to launch on September 16th (Black Friday). It comes packed full of features that make an upgrade seem like one big deal: A redesigned case; always-on display screen showing your watch face or health stats at anytime without having to wake up by tapping anywhere else,Yes
Could you generate a tweet about Black Friday 2024?,I am not looking forward at ALL towards BFR on November...I hate going shopping..and spending money that isn t needed lol!!!!  ❤️‍🔹💜️‍🔹❤️‍🔹💜️‍🔹,Yes
Could you generate a tweet about Black Friday 2024?,I am going shopping tomorrow!!! It is my BFF day...Black Friday Day..I have been waiting since July lolz xD.........#BlackFridaySale  ✨❤️✨   ✨❤️✨    ✨❤️�,Yes
Could you generate a tweet about Black Friday 2024?,I hope that next year on November 17th there is no violence or bloodshed during Black Friday protests across America...and around the globe..  ✊️#BlackFridayProtests2024   🌎🙏💕😂🤗,Yes
Could you generate a tweet about Black Friday 2024?,The day after Thanksgiving is going down big on November  19th at Gillette Stadium. Come see us play against Miami!!!!   ❤️#BlackFriday2024 pic.twitter.com/xj7zWfHXqT&lt;|end_of_twit,Yes
Could you generate a tweet about Black Friday 2024?,"The day after Thanksgiving is now called ""Black Friday"" because retailers have been making huge profits since then...it may not sound like much fun at times..so let us know how your weekend went if you were able to go shopping or spend some quality family/friends time together....#BlackFriday2",Yes
Could you generate a tweet about Black Friday 2024?,I think that is what they call “Black Thursday” right now?? Or maybe not???? What do ya know......  ☹️‍♂️   ❤️‍♀️    ⚡️⚡️⚡️⚡️⚡️⚡️��,Yes
Could you generate a tweet about Black Friday 2024?,I hope that by then there is no more violence against women on black friday...and also not anymore police brutality towards minorities..I wish people would stop fighting each other over money or power....we need peace now!!!❤️#BlackFriday2024   (1/6) pic: link here please,Yes
Could you generate a tweet about Black Friday 2024?,"I hope your day is filled w/ lotsa laughter &amp; fun memories that make every moment special. Happy BFF Day, my friend! Have an amazin'day!!❤️‍🔥#BlackFriday2024   *Happy* Thanksgiving Weekend   1st",Yes
Could you generate a tweet about Tax Break Canada?,"If I were an immigrant looking at moving here (not currently), would my taxes go up or down if they change their policy on refugees/immigration?? Would that mean more money spent by government which means less spending power available per capita??? Or does GDP increase enough due to new people working etc...so no net",Yes
Could you generate a tweet about Tax Break Canada?,“Tax break” is not an option anymore; I am going through tax return on my computer now..I feel like cryinng...☹️‍♀️#CanadaImmigrant” —Nadia Kouri (28) via Twitter/Facebook  17:46 PM | Sep 1,No
Could you generate a tweet about Tax Break Canada?,I have been waiting since June when they announced their tax break on Canadian citizens working overseas...I am now eligible after living here almost two years!!! What an amazing day today! Thanks guys!!❤️#TaxBreakCanada2019   *Celebration*   7/6:,Yes
Could you generate a tweet about Tax Break Canada?,I am not sure what happened yesterday when tax break came up on my phone...I think someone may have hacked me or something because now i see that they gave $27k/year (in USD) refund via direct deposit????? Is anyone else seeing anything like this? This is crazy!!!! How do people even,Yes
Could you generate a tweet about Tax Break Canada?,I have been working on my taxes since January (I am an accountant) &amp; haven't finished yet because there is no way that they could do what they did here without giving us money or making cuts somewhere else...so if anyone wants me to finish their return please let them know before July!!! Or send $24,Yes
Could you generate a tweet about Tax Break Canada?,The tax break is only available until August or September when they have an election on November...so if I don`t do anything before then....I might miss something big!!! Please help me find more info..thankyou very much  12/47698#TaxBreakCanada   ❤️‍�,Yes
Could you generate a tweet about Tax Break Canada?,I have been living here since November '16...I am not getting any tax break on my Canadian Income..so far....  4 years later.....still no luck!...   ☹️#TaxBreakCanada    ❤️Celebrating National Hot Dog Day!!!! Happy Birthday USA...,No
Could you generate a tweet about Tax Break Canada?,I hope that your tax break is going well! It would mean more money on my side too!! Hopefully some extra cash could help me buy something nice or even go somewhere new!!! Thanks again guys & girls xxx xxxxx XOXOXO#TaxBreakCanada21stBirthdayGift��,Yes
