prompt,human tweets,label
Palestinian,"The resilience of the Palestinian people in the face of ongoing adversity is a testament to their strength and unwavering hope for a better future.  #Palestine #StandWithPalestine
",No
Palestinian,"Sharing stories of Palestinian resilience and culture is crucial to countering harmful narratives. Let's amplify their voices and demand justice. #FreePalestine
",No
Palestinian,"The ongoing humanitarian crisis in Palestine demands our attention. We must advocate for peace, justice, and an end to the suffering of the Palestinian people. #StandWithPalestine
",No
Palestinian,"Remembering the lives lost and the ongoing struggle for freedom and self-determination for the Palestinian people.  #Palestine #HumanRights
",No
Palestinian,"Palestinian children deserve to grow up in peace and safety.  Their right to education, healthcare, and a future free from violence must be protected. #SavePalestinianChildren
",No
Palestinian,"The cultural richness and history of Palestine deserve to be celebrated and protected.  Let's learn more and support Palestinian artists and heritage. #PalestinianCulture
",No
Palestinian,"The international community must hold those responsible for human rights violations against Palestinians accountable. Justice and accountability are essential for lasting peace. #JusticeForPalestine
",No
Palestinian,"Solidarity with the Palestinian people in their pursuit of freedom, justice, and a sovereign state.  #FreePalestine
",No
Palestinian,"We must remember the Nakba and its lasting impact on the Palestinian people.  Their right to return and self-determination must be recognized. #Nakba #Palestine
",No
Palestinian,"The blockade of Gaza continues to inflict immense suffering on the Palestinian population.  We must demand an end to this humanitarian crisis. #GazaUnderSiege
",No
Donald Trump 2025 President,"Here are a few options for a tweet about ""Donald Trump 2025 President,"" each with a different tone:

**Option 1 (Supportive):**

> Get ready for four more years of America First!  Let's make 2025 the year we take our country back! #Trump202",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about ""Donald Trump 2025 President,"" each with a different tone:

**Option 1 (Supportive):**

> Get ready for four more years of America First!  Let's make 2025 the year we take our country back! #Trump202",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about Donald Trump 2025 President, each with a different tone:

**Option 1 (Supportive):**

> Four more years of putting America first!  Let's make 2025 great again! #Trump2024 #MAGA

**Option ",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about Donald Trump potentially being president in 2025, each with a different tone:

**Option 1 (Supportive):**

> President Trump 2025:  Let's Make America Great Again, AGAIN!  🇺🇸 #Trump2024 #MAGA

",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump 2025 presidential run, each with a different tone:

**Option 1 (Neutral):**

> Donald Trump is reportedly considering a 2024 presidential run.  What are your thoughts on a potential Trump 2025 presidency? #Trump",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump presidency in 2025, each with a different tone:

**Option 1 (Supportive):**

> Trump 2025:  Time to Make America Great Again...again!  🇺🇸 #MAGA #Trump2024

**Option",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump presidency in 2025, each with a different tone:

**Option 1 (Supportive):**

> President Trump 2025?  Let's do it!  🇺🇸 #MAGA #Trump2024

**Option 2",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump presidency in 2025, each with a different tone:

**Option 1 (Supportive):**

> Four more years!  Trump 2025.  🇺🇸 #MAGA #Trump

**Option 2 (Neutral):**

> With",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump presidency in 2025, each with a different tone:

**Option 1 (Supportive):**

> Trump 2025:  The only choice to Make America Great Again! #MAGA #Trump

**Option 2 (Skeptical",Yes
Donald Trump 2025 President,"Here are a few options for a tweet about a potential Donald Trump presidency in 2025, each with a different tone:

**Option 1 (Supportive):**

> Trump 2025:  Let's finish the job!  🇺🇸 #MAGA

**Option 2 (Neutral):**

>",Yes
Black Friday 2024,"Get ready for Black Friday 2024! 🦃🔥  Mark your calendars for HUGE savings on everything you need and want.  Stay tuned for early sneak peeks and the best deals! #BlackFriday2024 #BlackFridayDeals #CyberMonday
",Yes
Black Friday 2024,"Black Friday 2024 is almost here! 😱 Get ready for the biggest deals of the year.  Follow us for updates on exclusive offers and early access! #BlackFriday2024 #BF2024 #Deals
",Yes
Black Friday 2024,"Prepare for Black Friday 2024!  We're already planning epic deals.  Set your alarms, folks!  #BlackFriday #BlackFriday2024 #Deals #Shopping
",Yes
Black Friday 2024,"Is your wallet ready?  Black Friday 2024 is coming November 29th!  Get ready for incredible savings! #BlackFriday #BlackFriday2024 #Deals  #Shopping
",Yes
Black Friday 2024,"Mark your calendars! Black Friday 2024 is November 29th.  Prepare for doorbusters, online flash sales, and unbelievable deals! #BlackFriday2024 #BlackFridayDeals #HolidayShopping
",Yes
Black Friday 2024,"Get ready for the shopping frenzy! Black Friday 2024 is just around the corner.  We'll be sharing the best deals all day long. Stay tuned! #BlackFriday2024 #BF2024 #Deals
",Yes
Black Friday 2024,"🚨 Black Friday 2024 is NOV 29th! 🚨  Start planning your shopping strategy now!  We'll be dropping hints about our best deals soon... 😉 #BlackFriday #BlackFriday2024 #Deals
",Yes
Black Friday 2024,"Black Friday 2024:  The countdown begins!  Get ready for incredible savings and the best deals of the year.  Follow us for updates! #BlackFriday2024 #BlackFridayDeals #Shopping
",Yes
Black Friday 2024,"Save the date! Black Friday 2024 is November 29th.  Prepare for massive savings and incredible deals! #BlackFriday2024 #BlackFriday #Deals
",Yes
Black Friday 2024,"🦃🔥 Get ready! Black Friday 2024 is almost here!  We'll have amazing deals on [mention your product/store]. Follow us for sneak peeks! #BlackFriday2024 #BlackFridayDeals #[YourBrand/StoreName]
",Yes
Tax Break Canada,"Canadians, are you maximizing your tax breaks?  Don't leave money on the table!  Check out the CRA website for eligible deductions and credits to reduce your tax burden. #TaxSeason #Canada #TaxBreak #CRA
",Yes
Tax Break Canada,"Here are a few options for a tweet about tax breaks in Canada, each with a slightly different tone:

**Option 1 (Informative):**

> Don't miss out on potential tax savings!  Learn about eligible tax credits and deductions for Canadians.  #TaxSeason #Canada #TaxBreak #CRA

**Option 2",Yes
