prompt,human tweets,label
palestinian,"🚨The International Court of Justice ruled Israeli settlements in occupied Palestine are *ILLEGAL* and should end “as rapidly as possible”.

The court declared ALL Settlements must be dismantled and settlers must be evacuated from the Palestinian Territories.",No
palestinian,"ALL These Settlers SHOWED UP to Harass ONE Palestinian WOMAN

The world needs to WAKE UP to their behavior.",No
palestinian,"Palestinian kids going back to their shelters with some drinking water.

how can israelis-americans and brits even sleep after massacring thousands of innocent Palestinian men, women and children and literally dehumanizing them like this?!",No
palestinian,"""My Arab father was saved by a Jewish doctor. 
I asked him once why he doesn't pray for the man that saved him?
He said that he cannot pray for his enemy.""

Walid Shoebat
Ex palestinian terrorist",Yes
palestinian,"🇮🇱 An Israeli settler with a SWORD attacks a PREGNANT Palestinian woman and her children in Jerusalem. 

Racism permeates this society.",Yes
palestinian,Palestinians have a right to return. Drop a ❤️ if you agree.,Yes
palestinian,"Irish patriots in Dublin tear down the Palestinian flag and throw it in the trash.

""This is Ireland!""

What do you think?

🇮🇪",No
palestinian,"Palestinian journalists LAUGHED OFF the incident where an Israeli sniper aimed a laser sight at him.

He was covering the execution of a young Palestinian man at Deir Sharaf checkpoint near Nablus today,saying; 

“You’ll be able to add to your CV that you can work under pressure.”",Yes
palestinian,"During Ramadan, Khalil, a Christian Palestinian was giving out dates to Muslims breaking their fasts 🩷🤲🏾",No
palestinian,"🔴 Haji Abu Saber is an elderly Palestinian man who lost his home and now lives inside a shelter at a school in #Gaza. 

He has also been suffering from a disease in his body that has prevailed for decades.

His response:

“By Allah, we say all praise and thanks are due to Allah and to patiently endure. That is the key to relief.”",No
donald,"On January 20, 2025, Donald Trump will be sworn in as the 47th President.

Whatever the next four years bring, Democrats and I are united in fighting his radical Project 2025 agenda so our government continues to work for the people, not Donald Trump.

See how you can help below.",Yes
donald,"Outgoing US president Joe Biden tears up as his wife, Jill Biden, delivers a speech paying tribute to his career. 

Biden will hand over the presidency to Donald Trump in January 2025.",Yes
donald,"#Project2025 is a real deal. Here are some of the plans @realDonaldTrump has for his second term when he gets sworn in this coming January 20th, 2025 alongside his Vice President @JDVance. Let this sink in. 👇",Yes
donald,"Brooke Rollins is an attorney and the president and CEO of the America First Policy Institute (imagine Project 2025 but worse).

What exactly does she know about agriculture that would make Donald Trump appoint her as the Secretary of Agriculture?

SMH.",No
donald,"Joe Biden will still be America's real president after 1/20/2025! Fuck, Donald Trump, he's a traitor, not a president! Who agrees with me? 🙋‍♂️🙋🙋‍♀️",Yes
donald,"BREAKING: President-elect Donald J. Trump nominates Russell Vought as Director of the U.S. Office of Management and Budget (OMB).

Vought held this position during Trump's first term and is a key architect of the America First Agenda and co-author of ""Project 2025.""",No
donald,January 2025. President-Elect Donald Trump prepares himself for the biggest job in the world by spending the week before inauguration staying at the YMCA.,Yes
donald,"Donald Trump will be US president for four years, starting 20 January 2025. What does it mean for Africa?",No
donald,"Nobody will though…

The good news is Trump will become President on January 20th, 2025…!

Everything changes on that date forward…!
#Ukraine #Biden #Zelenskyy #Russia #LeoTerrell #TrophyCoach",Yes
donald,"Taylor Swift said she's moving to Europe, when Donald Trump becomes President in 2025.?

Do you have any farewell message for HER?",Yes
black friday,"✨ Chance to win an annual Premium Plan from 
@in_tradingview / @tradingview

To enter:
1. ♥️ Like 🔄 Retweet this tweet to join the Giveaway Contest &
2. Follow @rohanshah619 on Twitter!

Winner will be mentioned on December 4th, 2024.

Explore Black Friday Sale",Yes
black friday,"⏰ Black Friday Giveaway ⏰

1 - 2024 Topps Update Chrome Mega Box

All you have to do is follow, like and retweet. 

Ends at 8 PM (ish) Eastern on November 29th, 2024. 

1 Winner selected by randomizer, appsorteos. Winner will be tagged for easier winner identification.

Feel free to join us in the FBC Free Card Monitor discord for the fastest notifications. 100% Free.
http://discord.gg/fastbreakcards",Yes
black friday,"The Black Friday sale starts on Nov 25 and ends Nov 29
Details on the link - https://tradingview.com/black-friday/

I will give you a free giveaway of a PREMIUM PLAN.

Kindly like & retweet this post and I will announce the winner before 28th November 2024.",Yes
black friday,"🖤 Black Friday is coming! 🖤
🎁 Enter our giveaway to win a $200 gaming chair voucher or even a KARNOX gaming chair!

📢 How to Enter:
1️⃣ Follow us
2️⃣ Like this post and Tag your friends in the comments!
3️⃣ Stay tuned – winner will be announced on 12/01/2024",Yes
black friday,"Theodore has returned for the 2024 Roblox Black Friday Sale!

Now available at 250 robux for 24 hours! ⏳",Yes
black friday,👀 Can you spot all FIVE Black Friday Secret Emoji hidden in our posts during the #BitMartBlackFriday Carnival? 💡,Yes
black friday,Black Friday is officially here. We rounded up the best fashion sales for you to shop.,Yes
black friday,Black Friday SALE 2024 from 23 November till 7 December 2024. #krikzz #everdrive #sale2024 #sale,Yes
black friday,"HAPPY 22/222 DAY OR HAPPY #22DAY OR #HAPPY22SDAY! HOWEVER U WANNA LOOK @ IT, NOV 22 AKA 11-22 HAS ALWAYS BEEN A FAV BUT ESPECIALLY IN THE YR 2024 CUZ THATS A LOAD OF 2'S! ANYWAYS, 2DAY IS THE PERFECT DAY 2 ANNOUNCE IM HAVIN A HUGE BLACK FRIDAY SALE OVER @ http://COREYFELDMAN.NET",Yes
black friday,"PSN store Black Friday Sale 2024 is November 22nd 👀🔥. #PS5

See more: https://videogamer.com/news/psn-store-black-friday-sale-2024-date-ps-plus/",Yes
Tax Break,"Starting December 14, the federal government is exempting GST/HST on essentials like groceries, snacks, and kids' clothing across Canada, making these necessities tax-free and more affordable for Canadians.

Details: https://ow.ly/TEtV50UcbPL",Yes
Tax Break,"The government 𝐨𝐯𝐞𝐫𝐭𝐚𝐱𝐞𝐬 us, then offers a pathetic ""holiday tax break"" 🎁

🛍️ Spend $2,000, save $100. 💸 
Dec 14, 2024 – Feb 15, 2025.

They screw up, toss crumbs, and expect us to be grateful? Insulting. 🤦‍♂️
#Canada #TaxFail",No
